,Image,x0,y0,x1,y1,Car_ref,Car_name,File_loc,Car_type,Year,Height,Width
1806,01807.jpg,3,31,268,159,44,Bentley Continental Flying Spur Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Flying Spur Sedan 2007/01807.jpg,Sedan,2007,183,276
1807,01808.jpg,99,93,541,328,184,Suzuki SX4 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01808.jpg,Sedan,2012,376,600
1808,01809.jpg,41,144,600,359,90,Dodge Dakota Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Crew Cab 2010/01809.jpg,Cab,2010,480,640
1809,01810.jpg,52,93,573,384,173,Porsche Panamera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Porsche Panamera Sedan 2012/01810.jpg,Sedan,2012,405,608
1810,01811.jpg,106,366,1196,941,14,Audi TTS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TTS Coupe 2012/01811.jpg,Coupe,2012,1074,1600
1811,01812.jpg,8,74,477,326,42,Bentley Continental GT Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental GT Coupe 2012/01812.jpg,Coupe,2012,375,500
1812,01813.jpg,22,81,614,386,11,Aston Martin Virage Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/01813.jpg,Coupe,2012,469,625
1813,01814.jpg,4,4,200,126,12,Audi RS 4 Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi RS 4 Convertible 2008/01814.jpg,Convertible,2008,126,200
1814,01815.jpg,103,81,408,273,7,Acura ZDX Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura ZDX Hatchback 2012/01815.jpg,Hatchback,2012,360,480
1815,01816.jpg,70,172,990,692,164,Mercedes-Benz E-Class Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz E-Class Sedan 2012/01816.jpg,Sedan,2012,768,1024
1816,01817.jpg,46,26,268,219,102,Ferrari California Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari California Convertible 2012/01817.jpg,Convertible,2012,225,300
1817,01818.jpg,57,32,533,304,61,Chevrolet Impala Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Impala Sedan 2007/01818.jpg,Sedan,2007,323,575
1818,01819.jpg,36,26,377,229,78,Chrysler Town and Country Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Town and Country Minivan 2012/01819.jpg,Minivan,2012,266,400
1819,01820.jpg,37,40,406,302,16,Audi V8 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi V8 Sedan 1994/01820.jpg,Sedan,1994,334,500
1820,01821.jpg,200,471,1118,848,9,Aston Martin V8 Vantage Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/01821.jpg,Coupe,2012,949,1280
1821,01822.jpg,27,47,232,137,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/01822.jpg,SUV,2012,194,259
1822,01823.jpg,26,25,280,182,39,Bentley Continental Supersports Conv. Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Bentley Continental Supersports Conv. Convertible 2012/01823.jpg,Convertible,2012,200,300
1823,01824.jpg,33,10,277,145,52,Cadillac SRX SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac SRX SUV 2012/01824.jpg,SUV,2012,151,300
1824,01825.jpg,131,51,764,268,93,Dodge Challenger SRT8 2011,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Challenger SRT8 2011/01825.jpg,SRT8,2011,296,808
1825,01826.jpg,8,58,631,415,87,Dodge Ram Pickup 3500 Quad Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Quad Cab 2009/01826.jpg,Cab,2009,480,640
1826,01827.jpg,90,289,2094,1162,58,Chevrolet Traverse SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Traverse SUV 2012/01827.jpg,SUV,2012,1424,2144
1827,01828.jpg,10,36,229,171,161,Mercedes-Benz 300-Class Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz 300-Class Convertible 1993/01828.jpg,Convertible,1993,178,238
1828,01829.jpg,5,97,177,208,38,BMW Z4 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW Z4 Convertible 2012/01829.jpg,Convertible,2012,300,179
1829,01830.jpg,5,58,423,274,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/01830.jpg,SUV,2012,360,424
1830,01831.jpg,18,6,281,175,25,Audi TT RS Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi TT RS Coupe 2012/01831.jpg,Coupe,2012,183,300
1831,01832.jpg,9,8,469,238,33,BMW X6 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X6 SUV 2012/01832.jpg,SUV,2012,242,475
1832,01833.jpg,476,543,1139,803,102,Ferrari California Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari California Convertible 2012/01833.jpg,Convertible,2012,960,1280
1833,01834.jpg,7,83,687,459,89,Dodge Journey SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Journey SUV 2012/01834.jpg,SUV,2012,467,700
1834,01835.jpg,82,60,456,251,84,Dodge Caliber Wagon 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caliber Wagon 2007/01835.jpg,Wagon,2007,288,512
1835,01836.jpg,36,29,311,269,150,Lamborghini Reventon Coupe 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Reventon Coupe 2008/01836.jpg,Coupe,2008,300,340
1836,01837.jpg,65,146,612,413,58,Chevrolet Traverse SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Traverse SUV 2012/01837.jpg,SUV,2012,480,640
1837,01838.jpg,9,17,440,234,32,BMW X5 SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X5 SUV 2007/01838.jpg,SUV,2007,234,450
1838,01839.jpg,37,9,391,280,116,Ford E-Series Wagon Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford E-Series Wagon Van 2012/01839.jpg,Van,2012,293,550
1839,01840.jpg,1,18,282,175,9,Aston Martin V8 Vantage Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/01840.jpg,Coupe,2012,178,283
1840,01841.jpg,19,35,618,366,188,Toyota Corolla Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Corolla Sedan 2012/01841.jpg,Sedan,2012,480,640
1841,01842.jpg,114,93,387,280,68,Chevrolet TrailBlazer SS 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet TrailBlazer SS 2009/01842.jpg,SS,2009,360,480
1842,01843.jpg,47,146,582,422,96,Dodge Charger Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Charger Sedan 2012/01843.jpg,Sedan,2012,480,640
1843,01844.jpg,64,220,1540,856,51,Cadillac CTS-V Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Cadillac CTS-V Sedan 2012/01844.jpg,Sedan,2012,1200,1600
1844,01845.jpg,97,55,574,327,9,Aston Martin V8 Vantage Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/01845.jpg,Coupe,2012,382,626
1845,01846.jpg,77,109,1411,825,167,Mitsubishi Lancer Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mitsubishi Lancer Sedan 2012/01846.jpg,Sedan,2012,900,1600
1846,01847.jpg,23,105,747,423,172,Plymouth Neon Coupe 1999,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Plymouth Neon Coupe 1999/01847.jpg,Coupe,1999,518,774
1847,01848.jpg,145,373,1158,668,173,Porsche Panamera Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Porsche Panamera Sedan 2012/01848.jpg,Sedan,2012,960,1280
1848,01849.jpg,24,15,240,127,143,Isuzu Ascender SUV 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Isuzu Ascender SUV 2008/01849.jpg,SUV,2008,160,248
1849,01850.jpg,67,147,639,349,87,Dodge Ram Pickup 3500 Quad Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Ram Pickup 3500 Quad Cab 2009/01850.jpg,Cab,2009,480,640
1850,01851.jpg,39,256,1244,758,49,Buick Verano Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Verano Sedan 2012/01851.jpg,Sedan,2012,850,1280
1851,01852.jpg,16,1,462,368,99,FIAT 500 Abarth 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/FIAT 500 Abarth 2012/01852.jpg,Abarth,2012,375,500
1852,01853.jpg,50,44,747,491,179,Spyker C8 Convertible 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Spyker C8 Convertible 2009/01853.jpg,Convertible,2009,533,800
1853,01854.jpg,45,10,468,309,125,HUMMER H2 SUT Crew Cab 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/HUMMER H2 SUT Crew Cab 2009/01854.jpg,Cab,2009,315,500
1854,01855.jpg,64,256,976,587,81,Chrysler PT Cruiser Convertible 2008,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler PT Cruiser Convertible 2008/01855.jpg,Convertible,2008,768,1024
1855,01856.jpg,14,98,536,299,2,Acura RL Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura RL Sedan 2012/01856.jpg,Sedan,2012,350,560
1856,01857.jpg,41,109,481,452,146,Jeep Wrangler SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Wrangler SUV 2012/01857.jpg,SUV,2012,480,640
1857,01858.jpg,37,124,560,341,16,Audi V8 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi V8 Sedan 1994/01858.jpg,Sedan,1994,469,625
1858,01859.jpg,22,157,766,420,135,Hyundai Elantra Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Elantra Sedan 2007/01859.jpg,Sedan,2007,492,786
1859,01860.jpg,193,514,1786,1117,126,Honda Odyssey Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Odyssey Minivan 2012/01860.jpg,Minivan,2012,1200,1920
1860,01861.jpg,41,30,601,441,178,Scion xD Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Scion xD Hatchback 2012/01861.jpg,Hatchback,2012,480,640
1861,01862.jpg,13,19,626,317,88,Dodge Sprinter Cargo Van 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Sprinter Cargo Van 2009/01862.jpg,Van,2009,317,640
1862,01863.jpg,195,99,580,452,100,FIAT 500 Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/FIAT 500 Convertible 2012/01863.jpg,Convertible,2012,489,800
1863,01864.jpg,78,110,410,314,6,Acura Integra Type R 2001,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura Integra Type R 2001/01864.jpg,R,2001,367,550
1864,01865.jpg,11,38,125,84,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Lamborghini Gallardo LP 570-4 Superleggera 2012/01865.jpg,Superleggera,2012,91,160
1865,01866.jpg,27,48,433,289,78,Chrysler Town and Country Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Town and Country Minivan 2012/01866.jpg,Minivan,2012,337,450
1866,01867.jpg,25,18,298,218,35,BMW M5 Sedan 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW M5 Sedan 2010/01867.jpg,Sedan,2010,240,320
1867,01868.jpg,27,153,576,388,10,Aston Martin Virage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/01868.jpg,Convertible,2012,406,608
1868,01869.jpg,24,64,413,241,178,Scion xD Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Scion xD Hatchback 2012/01869.jpg,Hatchback,2012,326,434
1869,01870.jpg,97,146,541,348,78,Chrysler Town and Country Minivan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Town and Country Minivan 2012/01870.jpg,Minivan,2012,479,640
1870,01871.jpg,7,112,1009,767,167,Mitsubishi Lancer Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mitsubishi Lancer Sedan 2012/01871.jpg,Sedan,2012,768,1024
1871,01872.jpg,26,74,368,239,128,Honda Accord Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Coupe 2012/01872.jpg,Coupe,2012,300,400
1872,01873.jpg,109,1311,1808,2615,145,Jeep Patriot SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Patriot SUV 2012/01873.jpg,SUV,2012,2880,1920
1873,01874.jpg,111,93,594,417,184,Suzuki SX4 Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Suzuki SX4 Sedan 2012/01874.jpg,Sedan,2012,480,640
1874,01875.jpg,65,45,584,404,192,Volkswagen Beetle Hatchback 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Volkswagen Beetle Hatchback 2012/01875.jpg,Hatchback,2012,480,640
1875,01876.jpg,57,107,961,680,63,Chevrolet Sonic Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Sonic Sedan 2012/01876.jpg,Sedan,2012,681,1024
1876,01877.jpg,33,39,258,152,37,BMW X3 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/BMW X3 SUV 2012/01877.jpg,SUV,2012,174,290
1877,01878.jpg,14,146,619,439,188,Toyota Corolla Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Toyota Corolla Sedan 2012/01878.jpg,Sedan,2012,480,640
1878,01879.jpg,56,119,585,328,83,Dodge Caliber Wagon 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Caliber Wagon 2012/01879.jpg,Wagon,2012,422,640
1879,01880.jpg,39,106,976,664,8,Aston Martin V8 Vantage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/01880.jpg,Convertible,2012,768,1024
1880,01881.jpg,21,23,491,299,134,Hyundai Sonata Hybrid Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Sonata Hybrid Sedan 2012/01881.jpg,Sedan,2012,324,500
1881,01882.jpg,66,164,959,644,94,Dodge Durango SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Durango SUV 2012/01882.jpg,SUV,2012,768,1024
1882,01883.jpg,18,1,499,305,77,Chrysler Sebring Convertible 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Sebring Convertible 2010/01883.jpg,Convertible,2010,333,500
1883,01884.jpg,3,62,592,378,15,Audi R8 Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi R8 Coupe 2012/01884.jpg,Coupe,2012,400,600
1884,01885.jpg,22,38,545,360,148,Jeep Grand Cherokee SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Jeep Grand Cherokee SUV 2012/01885.jpg,SUV,2012,421,562
1885,01886.jpg,50,48,613,451,106,Ford F-450 Super Duty Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford F-450 Super Duty Crew Cab 2012/01886.jpg,Cab,2012,480,640
1886,01887.jpg,11,60,796,535,1,AM General Hummer SUV 2000,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/AM General Hummer SUV 2000/01887.jpg,SUV,2000,580,800
1887,01888.jpg,43,85,595,390,64,Chevrolet Express Cargo Van 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Express Cargo Van 2007/01888.jpg,Van,2007,480,640
1888,01889.jpg,258,26,564,245,177,Rolls-Royce Phantom Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Rolls-Royce Phantom Sedan 2012/01889.jpg,Sedan,2012,264,569
1889,01890.jpg,106,122,502,282,101,Ferrari FF Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ferrari FF Coupe 2012/01890.jpg,Coupe,2012,382,611
1890,01891.jpg,193,316,1697,1090,131,Hyundai Santa Fe SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Santa Fe SUV 2012/01891.jpg,SUV,2012,1200,1920
1891,01892.jpg,30,82,781,527,160,McLaren MP4-12C Coupe 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/McLaren MP4-12C Coupe 2012/01892.jpg,Coupe,2012,630,850
1892,01893.jpg,57,53,223,161,17,Audi 100 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Sedan 1994/01893.jpg,Sedan,1994,182,276
1893,01894.jpg,43,21,613,411,48,Buick Rainier SUV 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Buick Rainier SUV 2007/01894.jpg,SUV,2007,480,640
1894,01895.jpg,9,36,632,399,24,Audi S4 Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi S4 Sedan 2007/01895.jpg,Sedan,2007,485,646
1895,01896.jpg,38,150,581,390,161,Mercedes-Benz 300-Class Convertible 1993,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Mercedes-Benz 300-Class Convertible 1993/01896.jpg,Convertible,1993,480,640
1896,01897.jpg,29,10,525,368,10,Aston Martin Virage Convertible 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/01897.jpg,Convertible,2012,394,592
1897,01898.jpg,26,16,264,170,76,Chrysler Aspen SUV 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chrysler Aspen SUV 2009/01898.jpg,SUV,2009,183,275
1898,01899.jpg,120,164,963,656,89,Dodge Journey SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Journey SUV 2012/01899.jpg,SUV,2012,768,1024
1899,01900.jpg,103,141,787,543,91,Dodge Dakota Club Cab 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Club Cab 2007/01900.jpg,Cab,2007,682,912
1900,01901.jpg,41,97,473,350,60,Chevrolet HHR SS 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet HHR SS 2010/01901.jpg,SS,2010,360,480
1901,01902.jpg,36,85,459,278,109,Ford Expedition EL SUV 2009,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Expedition EL SUV 2009/01902.jpg,SUV,2009,360,460
1902,01903.jpg,44,172,751,473,107,Ford Mustang Convertible 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Mustang Convertible 2007/01903.jpg,Convertible,2007,611,800
1903,01904.jpg,11,62,291,174,119,GMC Savana Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/GMC Savana Van 2012/01904.jpg,Van,2012,225,300
1904,01905.jpg,31,32,582,370,154,Land Rover Range Rover SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover Range Rover SUV 2012/01905.jpg,SUV,2012,404,610
1905,01906.jpg,9,48,417,314,155,Land Rover LR2 SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover LR2 SUV 2012/01906.jpg,SUV,2012,360,424
1906,01907.jpg,34,15,272,202,135,Hyundai Elantra Sedan 2007,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Hyundai Elantra Sedan 2007/01907.jpg,Sedan,2007,225,300
1907,01908.jpg,62,76,963,642,112,Ford GT Coupe 2006,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford GT Coupe 2006/01908.jpg,Coupe,2006,680,1024
1908,01909.jpg,40,39,588,335,169,Nissan NV Passenger Van 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Nissan NV Passenger Van 2012/01909.jpg,Van,2012,360,600
1909,01910.jpg,20,38,253,167,129,Honda Accord Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Honda Accord Sedan 2012/01910.jpg,Sedan,2012,183,275
1910,01911.jpg,121,133,674,544,3,Acura TL Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Acura TL Sedan 2012/01911.jpg,Sedan,2012,563,800
1911,01912.jpg,156,87,513,399,117,Ford Fiesta Sedan 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Ford Fiesta Sedan 2012/01912.jpg,Sedan,2012,480,640
1912,01913.jpg,39,104,429,285,154,Land Rover Range Rover SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Land Rover Range Rover SUV 2012/01913.jpg,SUV,2012,375,500
1913,01914.jpg,201,121,630,365,58,Chevrolet Traverse SUV 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Traverse SUV 2012/01914.jpg,SUV,2012,500,762
1914,01915.jpg,17,54,286,206,65,Chevrolet Avalanche Crew Cab 2012,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Chevrolet Avalanche Crew Cab 2012/01915.jpg,Cab,2012,225,300
1915,01916.jpg,11,55,244,135,90,Dodge Dakota Crew Cab 2010,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Dodge Dakota Crew Cab 2010/01916.jpg,Cab,2010,194,259
1916,01917.jpg,5,22,142,84,17,Audi 100 Sedan 1994,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/Audi 100 Sedan 1994/01917.jpg,Sedan,1994,94,142
1917,01918.jpg,11,16,135,93,1,AM General Hummer SUV 2000,/content/drive/MyDrive/CapstoneProject/Data/car_data/car_data/test/AM General Hummer SUV 2000/01918.jpg,SUV,2000,105,140
